3/2/2000,0.00404,0.00588,0.00476,-0.006490000000000001,-0.00232,1198600000,0.0008089999999999999,UP
3/3/2000,0.00081,0.00404,0.00588,0.00476,-0.006490000000000001,1150300000,0.008531,UP
3/6/2000,0.00853,0.00081,0.00404,0.00588,0.00476,1029000000,-0.005549,DOWN
3/7/2000,-0.00555,0.00853,0.00081,0.00404,0.00588,1314100000,-0.011276999999999999,DOWN
3/8/2000,-0.01128,-0.00555,0.00853,0.00081,0.00404,1203000000,0.003535,UP
3/9/2000,0.0035399999999999997,-0.01128,-0.00555,0.00853,0.00081,1123000000,0.010979000000000001,UP
3/10/2000,0.01098,0.0035399999999999997,-0.01128,-0.00555,0.00853,1138800000,-0.0020559999999999997,DOWN
3/13/2000,-0.00206,0.01098,0.0035399999999999997,-0.01128,-0.00555,1016100000,-0.0035789999999999997,DOWN
3/14/2000,-0.00358,-0.00206,0.01098,0.0035399999999999997,-0.01128,1094000000,-0.007749,DOWN
3/15/2000,-0.00775,-0.00358,-0.00206,0.01098,0.0035399999999999997,1302800000,0.010416,UP
3/16/2000,0.01042,-0.00775,-0.00358,-0.00206,0.01098,1482300000,0.020215,UP
3/17/2000,0.02021,0.01042,-0.00775,-0.00358,-0.00206,1295100000,0.0017829999999999999,UP
3/20/2000,0.0017800000000000001,0.02021,0.01042,-0.00775,-0.00358,920800000,-0.0023309999999999997,DOWN
3/21/2000,-0.00233,0.0017800000000000001,0.02021,0.01042,-0.00775,1065900000,0.010964,UP
3/22/2000,0.01096,-0.00233,0.0017800000000000001,0.02021,0.01042,1075000000,0.001964,UP
3/23/2000,0.00196,0.01096,-0.00233,0.0017800000000000001,0.02021,1078300000,0.007662,UP
3/24/2000,0.007659999999999999,0.00196,0.01096,-0.00233,0.0017800000000000001,1052200000,3.1e-05,UP
3/27/2000,2.9999999999999997e-05,0.007659999999999999,0.00196,0.01096,-0.00233,901000000,-0.001025,DOWN
3/28/2000,-0.0010199999999999999,2.9999999999999997e-05,0.007659999999999999,0.00196,0.01096,959100000,-0.004621,DOWN
3/29/2000,-0.00462,-0.0010199999999999999,2.9999999999999997e-05,0.007659999999999999,0.00196,1061900000,0.00022799999999999999,UP
3/30/2000,0.00022999999999999998,-0.00462,-0.0010199999999999999,2.9999999999999997e-05,0.007659999999999999,1193400000,-0.005971,DOWN
3/31/2000,-0.0059700000000000005,0.00022999999999999998,-0.00462,-0.0010199999999999999,2.9999999999999997e-05,1227400000,0.0031,UP
4/3/2000,0.0031,-0.0059700000000000005,0.00022999999999999998,-0.00462,-0.0010199999999999999,1021700000,0.002136,UP
4/4/2000,0.00214,0.0031,-0.0059700000000000005,0.00022999999999999998,-0.00462,1515460000,-0.003254,DOWN
4/5/2000,-0.00325,0.00214,0.0031,-0.0059700000000000005,0.00022999999999999998,1110300000,-0.002144,DOWN
4/6/2000,-0.00214,-0.00325,0.00214,0.0031,-0.0059700000000000005,1008000000,0.00406,UP
4/7/2000,0.00406,-0.00214,-0.00325,0.00214,0.0031,891600000,0.00432,UP
4/10/2000,0.00432,0.00406,-0.00214,-0.00325,0.00214,853700000,-0.0034189999999999997,DOWN
4/11/2000,-0.0034200000000000003,0.00432,0.00406,-0.00214,-0.00325,971400000,-0.001119,DOWN
4/12/2000,-0.00112,-0.0034200000000000003,0.00432,0.00406,-0.00214,1175900000,-0.009781999999999999,DOWN
4/13/2000,-0.00978,-0.00112,-0.0034200000000000003,0.00432,0.00406,1032000000,-0.007964,DOWN
4/14/2000,-0.00796,-0.00978,-0.00112,-0.0034200000000000003,0.00432,1279700000,-0.026077,DOWN
4/17/2000,-0.026080000000000002,-0.00796,-0.00978,-0.00112,-0.0034200000000000003,1204700000,0.014135,UP
4/18/2000,0.01414,-0.026080000000000002,-0.00796,-0.00978,-0.00112,1109400000,0.012273000000000001,UP
4/19/2000,0.01227,0.01414,-0.026080000000000002,-0.00796,-0.00978,1001400000,-0.004281,DOWN
4/20/2000,-0.00428,0.01227,0.01414,-0.026080000000000002,-0.00796,896200000,0.002146,UP
4/24/2000,0.00215,-0.00428,0.01227,0.01414,-0.026080000000000002,868700000,-0.001419,DOWN
4/25/2000,-0.0014199999999999998,0.00215,-0.00428,0.01227,0.01414,1071100000,0.014216,UP
4/26/2000,0.014219999999999998,-0.0014199999999999998,0.00215,-0.00428,0.01227,999600000,-0.004863,DOWN
4/27/2000,-0.00486,0.014219999999999998,-0.0014199999999999998,0.00215,-0.00428,1111000000,0.001167,UP
4/28/2000,0.00117,-0.00486,0.014219999999999998,-0.0014199999999999998,0.00215,984600000,-0.0037189999999999996,DOWN
5/1/2000,-0.00372,0.00117,-0.00486,0.014219999999999998,-0.0014199999999999998,966300000,0.004705,UP
5/2/2000,0.0047,-0.00372,0.00117,-0.00486,0.014219999999999998,1011500000,-0.0065450000000000005,DOWN
5/3/2000,-0.006540000000000001,0.0047,-0.00372,0.00117,-0.00486,991600000,-0.009468,DOWN
5/4/2000,-0.009470000000000001,-0.006540000000000001,0.0047,-0.00372,0.00117,925800000,-0.0017,DOWN
5/5/2000,-0.0017,-0.009470000000000001,-0.006540000000000001,0.0047,-0.00372,805500000,0.007047,UP
5/8/2000,0.00705,-0.0017,-0.009470000000000001,-0.006540000000000001,0.0047,787600000,-0.002572,DOWN
5/9/2000,-0.00257,0.00705,-0.0017,-0.009470000000000001,-0.006540000000000001,896600000,-0.003684,DOWN
5/10/2000,-0.0036799999999999997,-0.00257,0.00705,-0.0017,-0.009470000000000001,1006400000,-0.009040000000000001,DOWN
5/11/2000,-0.009040000000000001,-0.0036799999999999997,-0.00257,0.00705,-0.0017,953600000,0.007706,UP
5/12/2000,0.00771,-0.009040000000000001,-0.0036799999999999997,-0.00257,0.00705,858200000,0.004038,UP
5/15/2000,0.00404,0.00771,-0.009040000000000001,-0.0036799999999999997,-0.00257,854600000,0.009492,UP
5/16/2000,0.00949,0.00404,0.00771,-0.009040000000000001,-0.0036799999999999997,955500000,0.004072,UP
5/17/2000,0.004070000000000001,0.00949,0.00404,0.00771,-0.009040000000000001,820500000,-0.005437,DOWN
5/18/2000,-0.0054399999999999995,0.004070000000000001,0.00949,0.00404,0.00771,807900000,-0.003188,DOWN
5/19/2000,-0.0031899999999999997,-0.0054399999999999995,0.004070000000000001,0.00949,0.00404,853700000,-0.009242,DOWN
5/22/2000,-0.00924,-0.0031899999999999997,-0.0054399999999999995,0.004070000000000001,0.00949,869000000,-0.001927,DOWN
5/23/2000,-0.00193,-0.00924,-0.0031899999999999997,-0.0054399999999999995,0.004070000000000001,869900000,-0.008409,DOWN
5/24/2000,-0.008409999999999999,-0.00193,-0.00924,-0.0031899999999999997,-0.0054399999999999995,1152300000,0.007891,UP
5/25/2000,0.007890000000000001,-0.008409999999999999,-0.00193,-0.00924,-0.0031899999999999997,984500000,-0.005476,DOWN
5/26/2000,-0.00548,0.007890000000000001,-0.008409999999999999,-0.00193,-0.00924,722600000,-0.001102,DOWN
5/30/2000,-0.0011,-0.00548,0.007890000000000001,-0.008409999999999999,-0.00193,844200000,0.013781,UP
5/31/2000,0.01378,-0.0011,-0.00548,0.007890000000000001,-0.008409999999999999,960500000,-0.0005650000000000001,DOWN
6/1/2000,-0.00057,0.01378,-0.0011,-0.00548,0.007890000000000001,960100000,0.00854,UP
6/2/2000,0.00854,-0.00057,0.01378,-0.0011,-0.00548,1162400000,0.008445000000000001,UP
6/5/2000,0.00845,0.00854,-0.00057,0.01378,-0.0011,838600000,-0.0028399999999999996,DOWN
6/6/2000,-0.0028399999999999996,0.00845,0.00854,-0.00057,0.01378,950100000,-0.002907,DOWN
6/7/2000,-0.0029100000000000003,-0.0028399999999999996,0.00845,0.00854,-0.00057,854600000,0.004009,UP
6/8/2000,0.0040100000000000005,-0.0029100000000000003,-0.0028399999999999996,0.00845,0.00854,854300000,-0.0028699999999999997,DOWN
6/9/2000,-0.0028699999999999997,0.0040100000000000005,-0.0029100000000000003,-0.0028399999999999996,0.00845,786000000,-0.001405,DOWN
6/12/2000,-0.0014,-0.0028699999999999997,0.0040100000000000005,-0.0029100000000000003,-0.0028399999999999996,774100000,-0.003276,DOWN
6/13/2000,-0.00328,-0.0014,-0.0028699999999999997,0.0040100000000000005,-0.0029100000000000003,935900000,0.006984000000000001,UP
6/14/2000,0.00698,-0.00328,-0.0014,-0.0028699999999999997,0.0040100000000000005,929700000,0.000325,UP
6/15/2000,0.00033,0.00698,-0.00328,-0.0014,-0.0028699999999999997,1011400000,0.002412,UP
6/16/2000,0.0024100000000000002,0.00033,0.00698,-0.00328,-0.0014,1250800000,-0.004211,DOWN
6/19/2000,-0.00421,0.0024100000000000002,0.00033,0.00698,-0.00328,921700000,0.006340999999999999,UP
6/20/2000,0.00634,-0.00421,0.0024100000000000002,0.00033,0.00698,1031500000,-0.002947,DOWN
6/21/2000,-0.00295,0.00634,-0.00421,0.0024100000000000002,0.00033,1009600000,0.000935,UP
6/22/2000,0.00093,-0.00295,0.00634,-0.00421,0.0024100000000000002,1022700000,-0.007986,DOWN
6/23/2000,-0.00799,0.00093,-0.00295,0.00634,-0.00421,847600000,-0.0032119999999999996,DOWN
6/26/2000,-0.00321,-0.00799,0.00093,-0.00295,0.00634,889000000,0.004147,UP
6/27/2000,0.00415,-0.00321,-0.00799,0.00093,-0.00295,1042500000,-0.001423,DOWN
6/28/2000,-0.0014199999999999998,0.00415,-0.00321,-0.00799,0.00093,1095100000,0.001277,UP
6/29/2000,0.00128,-0.0014199999999999998,0.00415,-0.00321,-0.00799,1110900000,-0.0037270000000000003,DOWN
6/30/2000,-0.00373,0.00128,-0.0014199999999999998,0.00415,-0.00321,1459700000,0.0036609999999999998,UP
7/3/2000,0.00366,-0.00373,0.00128,-0.0014199999999999998,0.00415,451900000,0.004438,UP
7/5/2000,0.0044399999999999995,0.00366,-0.00373,0.00128,-0.0014199999999999998,1019300000,-0.006944,DOWN
7/6/2000,-0.006940000000000001,0.0044399999999999995,0.00366,-0.00373,0.00128,947300000,0.003124,UP
7/7/2000,0.00312,-0.006940000000000001,0.0044399999999999995,0.00366,-0.00373,931700000,0.0065780000000000005,UP
7/10/2000,0.00658,0.00312,-0.006940000000000001,0.0044399999999999995,0.00366,838700000,-0.000964,DOWN
7/11/2000,-0.0009599999999999999,0.00658,0.00312,-0.006940000000000001,0.0044399999999999995,980500000,0.001545,UP
7/12/2000,0.00155,-0.0009599999999999999,0.00658,0.00312,-0.006940000000000001,1001200000,0.003517,UP
7/13/2000,0.00352,0.00155,-0.0009599999999999999,0.00658,0.00312,1026800000,0.000849,UP
7/14/2000,0.00085,0.00352,0.00155,-0.0009599999999999999,0.00658,960600000,0.004086,UP
7/17/2000,0.00409,0.00085,0.00352,0.00155,-0.0009599999999999999,906000000,0.000147,UP
7/18/2000,0.00015,0.00409,0.00085,0.00352,0.00155,908300000,-0.004843,DOWN
7/19/2000,-0.00484,0.00015,0.00409,0.00085,0.00352,909400000,-0.003439,DOWN
7/20/2000,-0.00344,-0.00484,0.00015,0.00409,0.00085,1064600000,0.0039700000000000004,UP
7/21/2000,0.0039700000000000004,-0.00344,-0.00484,0.00015,0.00409,968300000,-0.004489,DOWN
7/24/2000,-0.00449,0.0039700000000000004,-0.00344,-0.00484,0.00015,880300000,-0.00469,DOWN
7/25/2000,-0.00469,-0.00449,0.0039700000000000004,-0.00344,-0.00484,969400000,0.003009,UP
7/26/2000,0.00301,-0.00469,-0.00449,0.0039700000000000004,-0.00344,1235800000,-0.0065439999999999995,DOWN
7/27/2000,-0.006540000000000001,0.00301,-0.00469,-0.00449,0.0039700000000000004,1156400000,-0.0008380000000000001,DOWN
7/28/2000,-0.00084,-0.006540000000000001,0.00301,-0.00469,-0.00449,980000000,-0.008999,DOWN
7/31/2000,-0.009,-0.00084,-0.006540000000000001,0.00301,-0.00469,952600000,0.003333,UP
8/1/2000,0.0033299999999999996,-0.009,-0.00084,-0.006540000000000001,0.00301,938700000,0.0022010000000000003,UP
8/2/2000,0.0022,0.0033299999999999996,-0.009,-0.00084,-0.006540000000000001,994500000,0.000181,UP
8/3/2000,0.00018,0.0022,0.0033299999999999996,-0.009,-0.00084,1095600000,0.004164,UP
8/4/2000,0.0041600000000000005,0.00018,0.0022,0.0033299999999999996,-0.009,956000000,0.003089,UP
8/7/2000,0.00309,0.0041600000000000005,0.00018,0.0022,0.0033299999999999996,854800000,0.004839,UP
8/8/2000,0.00484,0.00309,0.0041600000000000005,0.00018,0.0022,992200000,0.0010199999999999999,UP
8/9/2000,0.0010199999999999999,0.00484,0.00309,0.0041600000000000005,0.00018,1054000000,-0.002918,DOWN
8/10/2000,-0.00292,0.0010199999999999999,0.00484,0.00309,0.0041600000000000005,940800000,-0.003737,DOWN
8/11/2000,-0.00374,-0.00292,0.0010199999999999999,0.00484,0.00309,835500000,0.003433,UP
8/14/2000,0.00343,-0.00374,-0.00292,0.0010199999999999999,0.00484,783800000,0.0057799999999999995,UP
8/15/2000,0.0057799999999999995,0.00343,-0.00374,-0.00292,0.0010199999999999999,895900000,-0.002081,DOWN
8/16/2000,-0.0020800000000000003,0.0057799999999999995,0.00343,-0.00374,-0.00292,929800000,-0.001342,DOWN
8/17/2000,-0.00134,-0.0020800000000000003,0.0057799999999999995,0.00343,-0.00374,922400000,0.004734,UP
8/18/2000,0.00473,-0.00134,-0.0020800000000000003,0.0057799999999999995,0.00343,821400000,-0.001265,DOWN
8/21/2000,-0.00126,0.00473,-0.00134,-0.0020800000000000003,0.0057799999999999995,731600000,0.0022530000000000002,UP
8/22/2000,0.00225,-0.00126,0.00473,-0.00134,-0.0020800000000000003,818800000,-0.000391,DOWN
8/23/2000,-0.00039,0.00225,-0.00126,0.00473,-0.00134,871000000,0.0022670000000000004,UP
8/24/2000,0.00227,-0.00039,0.00225,-0.00126,0.00473,837100000,0.000674,UP
8/25/2000,0.00067,0.00227,-0.00039,0.00225,-0.00126,685600000,-0.000536,DOWN
8/28/2000,-0.00054,0.00067,0.00227,-0.00039,0.00225,733600000,0.0021969999999999997,UP
8/29/2000,0.0022,-0.00054,0.00067,0.00227,-0.00039,795600000,-0.001221,DOWN
8/30/2000,-0.00122,0.0022,-0.00054,0.00067,0.00227,818400000,-0.00209,DOWN
8/31/2000,-0.00209,-0.00122,0.0022,-0.00054,0.00067,1056600000,0.00434,UP
9/1/2000,0.00434,-0.00209,-0.00122,0.0022,-0.00054,767700000,0.000883,UP
9/5/2000,0.00088,0.00434,-0.00209,-0.00122,0.0022,838500000,-0.003927,DOWN
9/6/2000,-0.0039299999999999995,0.00088,0.00434,-0.00209,-0.00122,995100000,-0.004295,DOWN
9/7/2000,-0.0042899999999999995,-0.0039299999999999995,0.00088,0.00434,-0.00209,985500000,0.0029760000000000003,UP
9/8/2000,0.00298,-0.0042899999999999995,-0.0039299999999999995,0.00088,0.00434,961000000,-0.002321,DOWN
9/11/2000,-0.00232,0.00298,-0.0042899999999999995,-0.0039299999999999995,0.00088,899300000,-0.001525,DOWN
9/12/2000,-0.0015300000000000001,-0.00232,0.00298,-0.0042899999999999995,-0.0039299999999999995,991200000,-0.002125,DOWN
9/13/2000,-0.00213,-0.0015300000000000001,-0.00232,0.00298,-0.0042899999999999995,1068300000,0.0008550000000000001,UP
9/14/2000,0.00085,-0.00213,-0.0015300000000000001,-0.00232,0.00298,1014000000,-0.001183,DOWN
9/15/2000,-0.00118,0.00085,-0.00213,-0.0015300000000000001,-0.00232,1268400000,-0.004439,DOWN
9/18/2000,-0.0044399999999999995,-0.00118,0.00085,-0.00213,-0.0015300000000000001,962500000,-0.006357,DOWN
9/19/2000,-0.00636,-0.0044399999999999995,-0.00118,0.00085,-0.00213,1024900000,0.004603,UP
9/20/2000,0.0046,-0.00636,-0.0044399999999999995,-0.00118,0.00085,1104000000,-0.002554,DOWN
9/21/2000,-0.00255,0.0046,-0.00636,-0.0044399999999999995,-0.00118,1105400000,-0.000686,DOWN
9/22/2000,-0.0006900000000000001,-0.00255,0.0046,-0.00636,-0.0044399999999999995,1185500000,-9.9e-05,DOWN
9/25/2000,-0.0001,-0.0006900000000000001,-0.00255,0.0046,-0.00636,982400000,-0.002915,DOWN
9/26/2000,-0.0029100000000000003,-0.0001,-0.0006900000000000001,-0.00255,0.0046,1106600000,-0.003582,DOWN
9/27/2000,-0.00358,-0.0029100000000000003,-0.0001,-0.0006900000000000001,-0.00255,1174700000,-0.000195,DOWN
9/28/2000,-0.00018999999999999998,-0.00358,-0.0029100000000000003,-0.0001,-0.0006900000000000001,1206200000,0.009551,UP
9/29/2000,0.00955,-0.00018999999999999998,-0.00358,-0.0029100000000000003,-0.0001,1197100000,-0.006534999999999999,DOWN
10/2/2000,-0.006540000000000001,0.00955,-0.00018999999999999998,-0.00358,-0.0029100000000000003,1051200000,-8.499999999999999e-05,DOWN
10/3/2000,-8e-05,-0.006540000000000001,0.00955,-0.00018999999999999998,-0.00358,1098100000,-0.002964,DOWN
10/4/2000,-0.00296,-8e-05,-0.006540000000000001,0.00955,-0.00018999999999999998,1167400000,0.002386,UP
10/5/2000,0.0023899999999999998,-0.00296,-8e-05,-0.006540000000000001,0.00955,1176100000,0.000593,UP
10/6/2000,0.00059,0.0023899999999999998,-0.00296,-8e-05,-0.006540000000000001,1150100000,-0.008331,DOWN
10/9/2000,-0.008329999999999999,0.00059,0.0023899999999999998,-0.00296,-8e-05,716600000,-0.002151,DOWN
10/10/2000,-0.00215,-0.008329999999999999,0.00059,0.0023899999999999998,-0.00296,1044000000,-0.004675,DOWN
10/11/2000,-0.0046700000000000005,-0.00215,-0.008329999999999999,0.00059,0.0023899999999999998,1387500000,-0.0070810000000000005,DOWN
10/12/2000,-0.0070799999999999995,-0.0046700000000000005,-0.00215,-0.008329999999999999,0.00059,1388600000,-0.011222,DOWN
10/13/2000,-0.01122,-0.0070799999999999995,-0.0046700000000000005,-0.00215,-0.008329999999999999,1223900000,0.014261000000000001,UP
10/16/2000,0.01426,-0.01122,-0.0070799999999999995,-0.0046700000000000005,-0.00215,1005400000,0.00014199999999999998,UP
10/17/2000,0.00014,0.01426,-0.01122,-0.0070799999999999995,-0.0046700000000000005,1161500000,-0.007859,DOWN
10/18/2000,-0.007859999999999999,0.00014,0.01426,-0.01122,-0.0070799999999999995,1441700000,-0.00253,DOWN
10/19/2000,-0.00253,-0.007859999999999999,0.00014,0.01426,-0.01122,1297900000,0.014833,UP
10/20/2000,0.014830000000000001,-0.00253,-0.007859999999999999,0.00014,0.01426,1177400000,0.002547,UP
10/23/2000,0.00255,0.014830000000000001,-0.00253,-0.007859999999999999,0.00014,1046800000,-0.00035800000000000003,DOWN
10/24/2000,-0.00036,0.00255,0.014830000000000001,-0.00253,-0.007859999999999999,1158600000,0.000731,UP
10/25/2000,0.00073,-0.00036,0.00255,0.014830000000000001,-0.00253,1315600000,-0.010447,DOWN
10/26/2000,-0.01045,0.00073,-0.00036,0.00255,0.014830000000000001,1303800000,-0.000146,DOWN
10/27/2000,-0.00015,-0.01045,0.00073,-0.00036,0.00255,1086300000,0.004792,UP
10/30/2000,0.00479,-0.00015,-0.01045,0.00073,-0.00036,1186500000,0.005965,UP
10/31/2000,0.0059700000000000005,0.00479,-0.00015,-0.01045,0.00073,1366400000,0.009442,UP
11/1/2000,0.00944,0.0059700000000000005,0.00479,-0.00015,-0.01045,1206800000,-0.0024920000000000003,DOWN
11/2/2000,-0.00249,0.00944,0.0059700000000000005,0.00479,-0.00015,1167700000,0.002164,UP
11/3/2000,0.00216,-0.00249,0.00944,0.0059700000000000005,0.00479,997700000,-0.000496,DOWN
11/6/2000,-0.0005,0.00216,-0.00249,0.00944,0.0059700000000000005,930900000,0.0016710000000000002,UP
11/7/2000,0.0016699999999999998,-0.0005,0.00216,-0.00249,0.00944,880900000,-9.7e-05,DOWN
11/8/2000,-0.0001,0.0016699999999999998,-0.0005,0.00216,-0.00249,909300000,-0.006906,DOWN
11/9/2000,-0.0069099999999999995,-0.0001,0.0016699999999999998,-0.0005,0.00216,1111000000,-0.002826,DOWN
11/10/2000,-0.00283,-0.0069099999999999995,-0.0001,0.0016699999999999998,-0.0005,962500000,-0.010727,DOWN
11/13/2000,-0.01073,-0.00283,-0.0069099999999999995,-0.0001,0.0016699999999999998,1129300000,-0.004705,DOWN
11/14/2000,-0.00471,-0.01073,-0.00283,-0.0069099999999999995,-0.0001,1118800000,0.010068,UP
11/15/2000,0.01007,-0.00471,-0.01073,-0.00283,-0.0069099999999999995,1066800000,0.002149,UP
11/16/2000,0.00215,0.01007,-0.00471,-0.01073,-0.00283,956300000,-0.0055,DOWN
11/17/2000,-0.0055,0.00215,0.01007,-0.00471,-0.01073,1070400000,-0.001458,DOWN
11/20/2000,-0.00146,-0.0055,0.00215,0.01007,-0.00471,955800000,-0.008043999999999999,DOWN
11/21/2000,-0.00804,-0.00146,-0.0055,0.00215,0.01007,1137100000,0.001527,UP
11/22/2000,0.0015300000000000001,-0.00804,-0.00146,-0.0055,0.00215,963200000,-0.008131000000000001,DOWN
11/24/2000,-0.00813,0.0015300000000000001,-0.00804,-0.00146,-0.0055,404870000,0.006328,UP
11/27/2000,0.00633,-0.00813,0.0015300000000000001,-0.00804,-0.00146,946100000,0.0023239999999999997,UP
11/28/2000,0.00232,0.00633,-0.00813,0.0015300000000000001,-0.00804,1028200000,-0.0041670000000000006,DOWN
11/29/2000,-0.00417,0.00232,0.00633,-0.00813,0.0015300000000000001,402100000,0.001894,UP
11/30/2000,0.0018899999999999998,-0.00417,0.00232,0.00633,-0.00813,1186530000,-0.008820999999999999,DOWN
12/1/2000,-0.00882,0.0018899999999999998,-0.00417,0.00232,0.00633,1195200000,9.2e-05,UP
12/4/2000,9e-05,-0.00882,0.0018899999999999998,-0.00417,0.00232,1103000000,0.003204,UP
12/5/2000,0.0032,9e-05,-0.00882,0.0018899999999999998,-0.00417,900300000,0.016583,UP
12/6/2000,0.01658,0.0032,9e-05,-0.00882,0.0018899999999999998,1399300000,-0.007986,DOWN
12/7/2000,-0.00799,0.01658,0.0032,9e-05,-0.00882,1128000000,-0.002549,DOWN
12/8/2000,-0.00255,-0.00799,0.01658,0.0032,9e-05,1358300000,0.008431999999999999,UP
12/11/2000,0.00843,-0.00255,-0.00799,0.01658,0.0032,1202400000,0.003256,UP
12/12/2000,0.0032600000000000003,0.00843,-0.00255,-0.00799,0.01658,1083400000,-0.002848,DOWN
12/13/2000,-0.00285,0.0032600000000000003,0.00843,-0.00255,-0.00799,1195100000,-0.0035590000000000005,DOWN
12/14/2000,-0.0035600000000000002,-0.00285,0.0032600000000000003,0.00843,-0.00255,1061300000,-0.00613,DOWN
12/15/2000,-0.00613,-0.0035600000000000002,-0.00285,0.0032600000000000003,0.00843,1561100000,-0.009423,DOWN
12/18/2000,-0.00942,-0.00613,-0.0035600000000000002,-0.00285,0.0032600000000000003,1189900000,0.0034909999999999997,UP
12/19/2000,0.00349,-0.00942,-0.00613,-0.0035600000000000002,-0.00285,1324900000,-0.005664,DOWN
12/20/2000,-0.00566,0.00349,-0.00942,-0.00613,-0.0035600000000000002,1421600000,-0.013809,DOWN
12/21/2000,-0.01381,-0.00566,0.00349,-0.00942,-0.00613,1449900000,0.003461,UP
12/22/2000,0.00346,-0.01381,-0.00566,0.00349,-0.00942,1087100000,0.010464,UP
12/26/2000,0.010459999999999999,0.00346,-0.01381,-0.00566,0.00349,806500000,0.003062,UP
12/27/2000,0.0030600000000000002,0.010459999999999999,0.00346,-0.01381,-0.00566,1092700000,0.00451,UP
12/28/2000,0.00451,0.0030600000000000002,0.010459999999999999,0.00346,-0.01381,1015300000,0.0017289999999999999,UP
12/29/2000,0.00173,0.00451,0.0030600000000000002,0.010459999999999999,0.00346,1035500000,-0.004561,DOWN
1/2/2001,-0.00456,0.00173,0.00451,0.0030600000000000002,0.010459999999999999,1129400000,-0.012348,DOWN
